txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LCC2E3-PGGPQ-JGPYLI,FTjmXpd-HuEkQXDIPfXqe5P7pMvYX2,2021-10-05 13:44:50,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0,0,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LJAPEQ-JOLLA-BSZEJN,TP3IQM-KQAQP-7SSUPE,2021-10-08 05:37:02,trade,tradespot,currency,fiat,EUR,spot / main,-23.3,0.0,976.7,1,-23.3,0.0,1.0,0.0,FIFO sale: sold 23.300000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 23.300000@1.0000EUR (valor original 23.3000EUR),23.3,23.3
LLJ5M5-CD33Q-P6ASWS,TP3IQM-KQAQP-7SSUPE,2021-10-08 05:37:02,trade,tradespot,currency,crypto,BTC,spot / main,0.0005,8e-07,0.0004992,2,23.3,0.03728,46600.0,0.0,"Entry: added 0.000499 BTC to FIFO queue with unit cost 46674.5600 EUR, no gain calculated",0.0,0.0
L6PMNO-HK764-5RYTSI,TBTWT7-WRW46-CHF5N5,2021-10-08 05:37:02,trade,tradespot,currency,fiat,EUR,spot / main,-36.814,0.0,939.886,3,-36.814,0.0,1.0,0.0,FIFO sale: sold 36.814000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 36.814000@1.0000EUR (valor original 36.8140EUR),36.814,36.814
LWIPZS-IIQPR-BEDPOS,TBTWT7-WRW46-CHF5N5,2021-10-08 05:37:02,trade,tradespot,currency,crypto,BTC,spot / main,0.00079,1.26e-06,0.00128794,4,36.814,0.058716,46600.0,0.0,"Entry: added 0.000789 BTC to FIFO queue with unit cost 46674.3241 EUR, no gain calculated",0.0,0.0
L7LRGU-6LIC4-XVAMZN,TL73U2-UYPHC-BD5QEP,2021-10-08 05:37:08,trade,tradespot,currency,fiat,EUR,spot / main,-939.8857,0.0,0.0003,5,-939.8857,0.0,1.0,0.0,FIFO sale: sold 939.885700 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 939.885700@1.0000EUR (valor original 939.8857EUR),939.8857,939.8857
LWOPQN-MLK2E-2TQLMX,TL73U2-UYPHC-BD5QEP,2021-10-08 05:37:08,trade,tradespot,currency,crypto,BTC,spot / main,0.02016922,3.227e-05,0.02142489,6,939.8857,1.5037820767982102,46600.00237986397,0.0,"Entry: added 0.020137 BTC to FIFO queue with unit cost 46674.5606 EUR, no gain calculated",0.0,0.0
LYK7LX-JPJJA-4FHC6Z,TI46Z7-HDJCA-PCKS35,2021-10-08 06:11:41,trade,tradespot,currency,crypto,BTC,spot / main,-0.02142,0.0,4.89e-06,7,-1003.8869,0.0,46866.80205415499,4.118,"FIFO sale: sold 0.021420 BTC at unit price 46866.8021 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000499@46674.5600EUR (valor original 23.2999EUR), 0.000789@46674.3241EUR (valor original 36.8139EUR), 0.020132@46674.5606EUR (valor original 939.6551EUR)",1003.8869,999.7689
LMGWBK-HIWQS-XJYYLR,TI46Z7-HDJCA-PCKS35,2021-10-08 06:11:41,trade,tradespot,currency,fiat,EUR,spot / main,1003.8869,2.6101,1001.2771,8,1003.8869,2.6101,1.0,0.0,"Entry: added 1001.276800 EUR to FIFO queue with unit cost 1.0026 EUR, no gain calculated",0.0,0.0
LQQ5IV-TMAOZ-MYRMQ2,TSC54S3-5VHFE-ZVMNGM,2021-10-08 06:13:54,spend,,currency,fiat,EUR,spot / main,-986.47,14.8,0.0071,9,-986.47,14.8,1.0,-17.4033,"FIFO sale: sold 1001.270000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000300@1.0000EUR (valor original 0.0003EUR), 1001.269700@1.0026EUR (valor original 1003.8730EUR)",986.47,1003.8733
LKNKTZ-7I7X6-POMAER,TSC54S3-5VHFE-ZVMNGM,2021-10-08 06:13:54,receive,,currency,crypto,BTC,spot / main,0.02104406,0.0,0.02104895,10,986.47,0.0,46876.41073062898,0.0,"Entry: added 0.021044 BTC to FIFO queue with unit cost 46876.4107 EUR, no gain calculated",0.0,0.0
LAXQBO-EZ4MF-VDYKP3,TC62JE-OF5KK-RL3N4J,2021-11-07 00:55:26,trade,tradespot,currency,crypto,BTC,spot / main,-0.00186915,2.99e-06,0.01917681,11,-99.9995,0.15996496000856,53499.98662493647,12.2413,"FIFO sale: sold 0.001872 BTC at unit price 53414.5416 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000005@46674.5606EUR (valor original 0.2282EUR), 0.001867@46876.4107EUR (valor original 87.5300EUR)",99.9995,87.7582
LY7Z5V-XWCTC-WUOAWA,TC62JE-OF5KK-RL3N4J,2021-11-07 00:55:26,trade,tradespot,currency,fiat,EUR,spot / main,99.9995,0.0,100.0066,12,99.9995,0.0,1.0,0.0,"Entry: added 99.999500 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LNZQZS-GVKUF-IOZRKX,TV4MYD-IDFCX-GNHEPW,2021-11-07 17:57:26,trade,tradespot,currency,crypto,BTC,spot / main,-0.00185185,2.96e-06,0.017322,13,-99.9999,0.15984,54000.0,13.0531,FIFO sale: sold 0.001855 BTC at unit price 53913.8241 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001855@46876.4107EUR (valor original 86.9468EUR),99.9999,86.9468
LKGL37-PXBVU-VCXCUP,TV4MYD-IDFCX-GNHEPW,2021-11-07 17:57:26,trade,tradespot,currency,fiat,EUR,spot / main,99.9999,0.0,200.0065,14,99.9999,0.0,1.0,0.0,"Entry: added 99.999900 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LKJ4KX-OIZDY-LJ4ORU,T3RDE7-2YDEM-WVACWM,2021-11-07 19:47:01,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,99.8465,15,-100.0,0.16,1.0,-0.16,"FIFO sale: sold 100.160000 EUR at unit price 0.9984 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.007100@1.0026EUR (valor original 0.0071EUR), 99.999500@1.0000EUR (valor original 99.9995EUR), 0.153400@1.0000EUR (valor original 0.1534EUR)",100.0,100.16
LU2TPD-RWVTF-KHJXHZ,T3RDE7-2YDEM-WVACWM,2021-11-07 19:47:01,trade,tradespot,currency,crypto,SOL,spot / main,0.46511627,0.0,0.46511627,16,100.0,0.0,215.00000419250009,0.0,"Entry: added 0.465116 SOL to FIFO queue with unit cost 215.0000 EUR, no gain calculated",0.0,0.0
LYZZS7-NTMV6-775MEN,T2NYB3-FNGJ6-VDADRY,2021-11-08 19:12:15,trade,tradespot,currency,crypto,BTC,spot / main,-0.00147808,2.36e-06,0.01584156,17,-84.2506,0.1345200638666378,57000.02706213466,14.8529,FIFO sale: sold 0.001480 BTC at unit price 56909.1621 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.001480@46876.4107EUR (valor original 69.3977EUR),84.2506,69.3977
LX6LWX-ZY4YY-FG6UTA,T2NYB3-FNGJ6-VDADRY,2021-11-08 19:12:15,trade,tradespot,currency,fiat,EUR,spot / main,84.2506,0.0,184.0971,18,84.2506,0.0,1.0,0.0,"Entry: added 84.250600 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
