txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LCC2E3-PGGPQ-JGPYLI,FTjmXpd-HuEkQXDIPfXqe5P7pMvYX2,2021-10-05 13:44:50,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0,0,1000.0,0.0,1.0
LJAPEQ-JOLLA-BSZEJN,TP3IQM-KQAQP-7SSUPE,2021-10-08 05:37:02,trade,tradespot,currency,fiat,EUR,spot / main,-23.3,0.0,976.7,1,-23.3,0.0,1.0
LLJ5M5-CD33Q-P6ASWS,TP3IQM-KQAQP-7SSUPE,2021-10-08 05:37:02,trade,tradespot,currency,crypto,BTC,spot / main,0.0005,8e-07,0.0004992,2,23.3,0.03728,46600.0
L6PMNO-HK764-5RYTSI,TBTWT7-WRW46-CHF5N5,2021-10-08 05:37:02,trade,tradespot,currency,fiat,EUR,spot / main,-36.814,0.0,939.886,3,-36.814,0.0,1.0
LWIPZS-IIQPR-BEDPOS,TBTWT7-WRW46-CHF5N5,2021-10-08 05:37:02,trade,tradespot,currency,crypto,BTC,spot / main,0.00079,1.26e-06,0.00128794,4,36.814,0.058716,46600.0
L7LRGU-6LIC4-XVAMZN,TL73U2-UYPHC-BD5QEP,2021-10-08 05:37:08,trade,tradespot,currency,fiat,EUR,spot / main,-939.8857,0.0,0.0003,5,-939.8857,0.0,1.0
LWOPQN-MLK2E-2TQLMX,TL73U2-UYPHC-BD5QEP,2021-10-08 05:37:08,trade,tradespot,currency,crypto,BTC,spot / main,0.02016922,3.227e-05,0.02142489,6,939.8857,1.5037820767982102,46600.00237986397
LYK7LX-JPJJA-4FHC6Z,TI46Z7-HDJCA-PCKS35,2021-10-08 06:11:41,trade,tradespot,currency,crypto,BTC,spot / main,-0.02142,0.0,4.89e-06,7,-1003.8869,0.0,46866.80205415499
LMGWBK-HIWQS-XJYYLR,TI46Z7-HDJCA-PCKS35,2021-10-08 06:11:41,trade,tradespot,currency,fiat,EUR,spot / main,1003.8869,2.6101,1001.2771,8,1003.8869,2.6101,1.0
LQQ5IV-TMAOZ-MYRMQ2,TSC54S3-5VHFE-ZVMNGM,2021-10-08 06:13:54,spend,,currency,fiat,EUR,spot / main,-986.47,14.8,0.0071,9,-986.47,14.8,1.0
LKNKTZ-7I7X6-POMAER,TSC54S3-5VHFE-ZVMNGM,2021-10-08 06:13:54,receive,,currency,crypto,BTC,spot / main,0.02104406,0.0,0.02104895,10,986.4700000000001,0.0,46876.41073062898
LAXQBO-EZ4MF-VDYKP3,TC62JE-OF5KK-RL3N4J,2021-11-07 00:55:26,trade,tradespot,currency,crypto,BTC,spot / main,-0.00186915,2.99e-06,0.01917681,11,-99.9995,0.15996496000856006,53499.98662493647
LY7Z5V-XWCTC-WUOAWA,TC62JE-OF5KK-RL3N4J,2021-11-07 00:55:26,trade,tradespot,currency,fiat,EUR,spot / main,99.9995,0.0,100.0066,12,99.9995,0.0,1.0
LNZQZS-GVKUF-IOZRKX,TV4MYD-IDFCX-GNHEPW,2021-11-07 17:57:26,trade,tradespot,currency,crypto,BTC,spot / main,-0.00185185,2.96e-06,0.017322,13,-99.9999,0.15984,54000.0
LKGL37-PXBVU-VCXCUP,TV4MYD-IDFCX-GNHEPW,2021-11-07 17:57:26,trade,tradespot,currency,fiat,EUR,spot / main,99.9999,0.0,200.0065,14,99.9999,0.0,1.0
LKJ4KX-OIZDY-LJ4ORU,T3RDE7-2YDEM-WVACWM,2021-11-07 19:47:01,trade,tradespot,currency,fiat,EUR,spot / main,-100.0,0.16,99.8465,15,-100.0,0.16,1.0
