txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LTGH7T-5YJMX-AHWHVM,FTdJrZt-KcYEUf4hSTWoQcMq7Bpc25,2021-05-03 09:19:47,deposit,,currency,hold,EUR.HOLD,spot / main,1500.0,56.5,1443.5,0,1500.0,56.5,1.0,0.0,"Entry: added 1443.500000 EUR.HOLD to FIFO queue with unit cost 1.0377 EUR, no gain calculated",0.0,0.0
LXPZCT-45X2G-B4JRSC,TSFUSO7-PJZAV-AI23SI,2021-05-03 09:19:48,spend,,currency,hold,EUR.HOLD,spot / main,-1422.17,21.33,0.0,1,-1422.17,21.33,1.0,-75.7018,FIFO sale: sold 1443.500000 EUR.HOLD at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 1443.500000@1.0377EUR (valor original 1497.8718EUR),1422.17,1497.8718
LXOXA2-PUKHM-REQFUP,TSFUSO7-PJZAV-AI23SI,2021-05-03 09:19:48,receive,,currency,crypto,BTC,spot / main,0.02923852,0.0,0.02923852,2,1704.310406948,0.0,58289.9,0.0,"Entry: added 0.029239 BTC to FIFO queue with unit cost 58289.9000 EUR, no gain calculated",0.0,0.0
L5QG3X-SYD3P-MBVP3I,FTiexAT-dHO3HrcFUP8xERmZndI84o,2021-05-03 09:45:34,deposit,,currency,hold,EUR.HOLD,spot / main,1000.0,37.75,962.25,3,1000.0,37.75,1.0,0.0,"Entry: added 962.250000 EUR.HOLD to FIFO queue with unit cost 1.0377 EUR, no gain calculated",0.0,0.0
L7KHZF-YRNGX-UNL3I7,TS3GNUI-X2W6I-57N3UP,2021-05-03 09:45:34,spend,,currency,hold,EUR.HOLD,spot / main,-948.05,14.2,0.0,4,-948.05,14.2,1.0,-50.5249,FIFO sale: sold 962.250000 EUR.HOLD at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 962.250000@1.0377EUR (valor original 998.5749EUR),948.05,998.5749
LV73LC-W4ZHI-KUCDJK,TS3GNUI-X2W6I-57N3UP,2021-05-03 09:45:34,receive,,currency,crypto,ETH,spot / main,0.35863,0.0,0.35863,5,979.77716,0.0,2732.0,0.0,"Entry: added 0.358630 ETH to FIFO queue with unit cost 2732.0000 EUR, no gain calculated",0.0,0.0
LWGFYK-JGPMF-AFWG65,FTSUeEx-Kw0oEGwuAP8q2mGazaG4GF,2021-05-04 07:59:16,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0,6,1000.0,0.0,1.0,0.0,"Entry: added 1000.000000 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LGPQ64-HJQ37-GSWUUS,TSUKWVC-RAZQY-ZU3HCN,2021-05-08 16:20:44,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,500.0,7,-492.61,7.39,1.0,-7.39,FIFO sale: sold 500.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 500.000000@1.0000EUR (valor original 500.0000EUR),492.61,500.0
LS7NOE-AFEC2-BR7WAB,TSUKWVC-RAZQY-ZU3HCN,2021-05-08 16:20:44,receive,,currency,crypto,BTC,spot / main,0.01026693,0.0,0.03950545,8,492.61,0.0,47980.26284390757,0.0,"Entry: added 0.010267 BTC to FIFO queue with unit cost 47980.2628 EUR, no gain calculated",0.0,0.0
LSUBHO-HNKPL-UMVBSU,TSCID7R-AQDEY-3ESIPK,2021-05-09 15:47:15,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,0.0,9,-492.61,7.39,1.0,-7.39,FIFO sale: sold 500.000000 EUR at unit price 0.9852 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 500.000000@1.0000EUR (valor original 500.0000EUR),492.61,500.0
LAYEMF-XWDQ4-4Y4FNN,TSCID7R-AQDEY-3ESIPK,2021-05-09 15:47:15,receive,,currency,crypto,BTC,spot / main,0.01039252,0.0,0.04989797,10,492.61,0.0,47400.438007336044,0.0,"Entry: added 0.010393 BTC to FIFO queue with unit cost 47400.4380 EUR, no gain calculated",0.0,0.0
LKQN2N-J2VQW-TF6FMC,TS2IQMO-JTGWH-X45Z2R,2021-05-13 18:27:15,spend,,currency,crypto,ETH,spot / main,-0.03,0.0,0.32863,11,-91.43,0.0,3047.666666666667,9.47,FIFO sale: sold 0.030000 ETH at unit price 3047.6667 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.030000@2732.0000EUR (valor original 81.9600EUR),91.43,81.96
