txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LTGH7T-5YJMX-AHWHVM,FTdJrZt-KcYEUf4hSTWoQcMq7Bpc25,2021-05-03 09:19:47,deposit,,currency,hold,EUR.HOLD,spot / main,1500.0,56.5,1443.5,0,1500.0,56.5,1.0
LXPZCT-45X2G-B4JRSC,TSFUSO7-PJZAV-AI23SI,2021-05-03 09:19:48,spend,,currency,hold,EUR.HOLD,spot / main,-1422.17,21.33,0.0,1,-1422.17,21.33,1.0
LXOXA2-PUKHM-REQFUP,TSFUSO7-PJZAV-AI23SI,2021-05-03 09:19:48,receive,,currency,crypto,BTC,spot / main,0.02923852,0.0,0.02923852,2,1704.310406948,0.0,58289.9
L5QG3X-SYD3P-MBVP3I,FTiexAT-dHO3HrcFUP8xERmZndI84o,2021-05-03 09:45:34,deposit,,currency,hold,EUR.HOLD,spot / main,1000.0,37.75,962.25,3,1000.0,37.75,1.0
L7KHZF-YRNGX-UNL3I7,TS3GNUI-X2W6I-57N3UP,2021-05-03 09:45:34,spend,,currency,hold,EUR.HOLD,spot / main,-948.05,14.2,0.0,4,-948.05,14.2,1.0
LV73LC-W4ZHI-KUCDJK,TS3GNUI-X2W6I-57N3UP,2021-05-03 09:45:34,receive,,currency,crypto,ETH,spot / main,0.35863,0.0,0.35863,5,979.77716,0.0,2732.0
LWGFYK-JGPMF-AFWG65,FTSUeEx-Kw0oEGwuAP8q2mGazaG4GF,2021-05-04 07:59:16,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0,6,1000.0,0.0,1.0
LGPQ64-HJQ37-GSWUUS,TSUKWVC-RAZQY-ZU3HCN,2021-05-08 16:20:44,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,500.0,7,-492.61,7.39,1.0
LS7NOE-AFEC2-BR7WAB,TSUKWVC-RAZQY-ZU3HCN,2021-05-08 16:20:44,receive,,currency,crypto,BTC,spot / main,0.01026693,0.0,0.03950545,8,492.60999999999996,0.0,47980.26284390757
LSUBHO-HNKPL-UMVBSU,TSCID7R-AQDEY-3ESIPK,2021-05-09 15:47:15,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,0.0,9,-492.61,7.39,1.0
LAYEMF-XWDQ4-4Y4FNN,TSCID7R-AQDEY-3ESIPK,2021-05-09 15:47:15,receive,,currency,crypto,BTC,spot / main,0.01039252,0.0,0.04989797,10,492.61,0.0,47400.438007336044
LKQN2N-J2VQW-TF6FMC,TS2IQMO-JTGWH-X45Z2R,2021-05-13 18:27:15,spend,,currency,crypto,ETH,spot / main,-0.03,0.0,0.32863,11,-91.43,0.0,3047.666666666667
LOG4BW-IYVUE-T4CC55,TS2IQMO-JTGWH-X45Z2R,2021-05-13 18:27:15,receive,,currency,fiat,EUR,spot / main,91.43,1.36,90.07,12,91.43,1.36,1.0
LE2M5H-USMKY-JMRIDD,TS7WDIJ-2KIEN-UKP27V,2021-05-13 19:40:01,spend,,currency,fiat,EUR,spot / main,-88.67,1.33,0.07,13,-88.67,1.33,1.0
L35F2P-QPDR3-R5PK3V,TS7WDIJ-2KIEN-UKP27V,2021-05-13 19:40:01,receive,,currency,crypto,BTC,spot / main,0.00217341,0.0,0.05207138,14,88.67,0.0,40797.640574028825
L2S7ZF-7LSWV-HFELNM,FTVqcNv-EpGGSuhMI2SKoIGWOYpwFQ,2021-05-19 12:30:26,deposit,,currency,fiat,EUR,spot / main,1000.0,0.0,1000.07,15,1000.0,0.0,1.0
LYPKZR-L3C7A-53WXSN,TSGVQTA-YNJ6H-KDQQ6P,2021-05-19 16:04:19,spend,,currency,fiat,EUR,spot / main,-295.57,4.43,700.07,16,-295.57,4.43,1.0
LGJ676-CGLKU-25LOXH,TSGVQTA-YNJ6H-KDQQ6P,2021-05-19 16:04:19,receive,,currency,crypto,ETH,spot / main,0.13151,0.0,0.46014,17,295.57,0.0,2247.509695080222
L44KUL-KLFSM-X2QLJM,TS6JTJI-N75QR-VW4WL6,2021-05-19 18:35:37,spend,,currency,fiat,EUR,spot / main,-295.59,4.41,400.07,18,-295.59,4.41,1.0
LS2SGZ-6FZB6-CL7BWN,TS6JTJI-N75QR-VW4WL6,2021-05-19 18:35:37,receive,,currency,crypto,ETH,spot / main,0.13456,0.0,0.5947,19,295.59,0.0,2196.7152199762186
LMO2WI-TR6N6-LFD2VH,TSVT5KG-A3RJH-HUBAOX,2021-05-19 18:54:01,spend,,currency,fiat,EUR,spot / main,-394.09,5.91,0.07,20,-394.09,5.91,1.0
LKIEWE-G3GWZ-O4KUCW,TSVT5KG-A3RJH-HUBAOX,2021-05-19 18:54:01,receive,,currency,crypto,BTC,spot / main,0.01249508,0.0,0.06456646,21,394.09,0.0,31539.613992067276
LCYTPR-S32AB-F3PVQI,FTU7hrQ-qvAOyTLjBtnx7Z04nyJs3B,2021-05-24 11:39:15,deposit,,currency,hold,EUR.HOLD,spot / main,500.0,19.0,481.0,22,500.0,19.0,1.0
LKCPR6-7H5OM-LUARD6,TSHBWWD-T46V2-JSGQUC,2021-05-24 11:39:15,spend,,currency,hold,EUR.HOLD,spot / main,-473.9,7.1,0.0,23,-473.9,7.1,1.0
LJCP5A-G7MZZ-DDIZPO,TSHBWWD-T46V2-JSGQUC,2021-05-24 11:39:15,receive,,currency,crypto,ETH,spot / main,0.24631,0.0,0.84101,24,672.91892,0.0,2732.0
LHDNMO-J44OM-KLPNJC,FTLRFDb-4d0mb5a5UU7niUaoAhHk0m,2021-05-25 08:09:32,deposit,,currency,fiat,EUR,spot / main,700.0,0.0,700.07,25,700.0,0.0,1.0
LGSJZE-PJV6T-UDWFIW,TSSB2GQ-4JOVS-ASCNOV,2021-05-25 19:15:41,spend,,currency,fiat,EUR,spot / main,-492.61,7.39,200.07,26,-492.61,7.39,1.0
LN5TJ6-I5W72-NBOUMO,TSSB2GQ-4JOVS-ASCNOV,2021-05-25 19:15:41,receive,,currency,crypto,ETH,spot / main,0.23526895,0.0,1.07627895,27,492.60999999999996,0.0,2093.816459843086
LRU64U-DOCNZ-SYIZ62,TSS7JQU-ERJ73-UH76NU,2021-05-25 19:16:19,spend,,currency,fiat,EUR,spot / main,-197.04,2.96,0.07,28,-197.04,2.96,1.0
LNEUMP-N2VSO-YCAUFV,TSS7JQU-ERJ73-UH76NU,2021-05-25 19:16:19,receive,,currency,crypto,BTC,spot / main,0.00639061,0.0,0.07095707,29,197.04,0.0,30832.737406914206
